drug,fold,cell_line,y_true,blend,pred_ens,pred_mean,pred_mrna,pred_cnv,pred_meth,pred_mirna
AFATINIB,1,A4FUK,1.5269980430603027,stacking,1.4590722421613735,1.493011322060629,1.3457728289231712,1.5906132047709316,1.506861449308647,1.528797805239766
AFATINIB,1,A549,0.9805520176887512,stacking,1.7768650476726768,1.7987530649931938,2.0420975135784847,1.6241695447723026,1.877551776849269,1.6511934247727185
AFATINIB,1,BEN,3.902554988861084,stacking,1.7911067315165716,1.7987290069928066,1.6687155156442626,2.056690951020793,1.7971562121975495,1.6723533491086209
AFATINIB,1,BL41,1.0581289529800415,stacking,1.2782265777954773,1.3974230118285869,0.8890843292873702,1.6040091405618546,1.507883578010503,1.5887149994546197
AFATINIB,1,BV173,0.5762389898300171,stacking,1.5497922155723636,1.4828350405982686,1.4245449719193437,1.5615137619772057,1.3356734913780004,1.6096079371185248
AFATINIB,1,COLO668,2.21626353263855,stacking,1.8638326088771526,1.864294640432719,1.9937799400237328,1.84394739008799,1.8969445050884368,1.7225067265307152
AFATINIB,1,DAUDI,1.4660580158233645,stacking,1.5026010875702533,1.5354093298662992,1.642032295404177,1.5509019491736993,1.5760571797265812,1.3726458951607383
AFATINIB,1,DMS114,2.215150117874145,stacking,1.8525067286728583,1.914118903598925,1.9005131172576275,1.7985634612023065,2.0514066543162293,1.9059923816195363
AFATINIB,1,DND41,0.9454920291900636,stacking,1.2981561807510384,1.383696246136064,1.1110978509481548,1.505951045548485,1.458898290949842,1.4588377970977733
AFATINIB,1,EBC1,2.749345541000366,stacking,1.5782685446074982,1.5602171360542836,1.1646794924873485,1.921065235874084,1.4604142216006686,1.6947095942550332
AFATINIB,1,EHEB,4.0397138595581055,stacking,1.3546594975598474,1.4725953667080782,1.3464673952769717,1.4190975472545335,1.6353770535144312,1.4894394707863765
AFATINIB,1,JURLMK1,1.0824209451675415,stacking,1.2402751072715843,1.3082649805902886,1.2383565694316694,0.958543339981763,1.3927278572581678,1.6434321556895544
AFATINIB,1,KMS11,1.413856029510498,stacking,1.7548395632515557,1.76473498721685,1.8226794351488147,1.852385843479205,1.7877910552197602,1.5960836150196205
AFATINIB,1,KMS12BM,1.1434085369110107,stacking,1.717158373642166,1.6842650749272625,1.6959603645808927,1.9282222299176663,1.611858671990387,1.5010190332201043
AFATINIB,1,MOLM16,-0.0733620002865791,stacking,1.3732055718757312,1.4650421238129119,1.29579853626755,1.7667393433179597,1.5551211076560132,1.2425095080101245
AFATINIB,1,MOLT16,0.6481480002403259,stacking,1.3232846501030189,1.391555221817112,1.3669361090939578,1.4170617292083532,1.4631070955230243,1.3191159534431132
AFATINIB,1,NCIH1048,2.185585021972656,stacking,1.5636228287270661,1.7130860693253358,1.806195955377759,1.2606225305124652,2.0021622488768807,1.7833635425342385
AFATINIB,1,NCIH1092,3.132601022720337,stacking,2.4760594738118087,2.2114125223555194,2.977088333219672,1.7879529196878354,1.921157698291294,2.159451138223276
