drug,fold,cell_line,y_true,y_pred,y_pred_raw
AFATINIB,1,A4FUK,1.5269980430603027,1.528797805239766,1.284743309020996
AFATINIB,1,A549,0.9805520176887512,1.6511934247727185,1.5811623334884644
AFATINIB,1,BEN,3.902554988861084,1.6723533491086209,1.6324076652526855
AFATINIB,1,BL41,1.0581289529800415,1.5887149994546195,1.4298514127731323
AFATINIB,1,BV173,0.5762389898300171,1.6096079371185248,1.48045015335083
AFATINIB,1,COLO668,2.21626353263855,1.7225067265307152,1.753869652748108
AFATINIB,1,DAUDI,1.4660580158233643,1.3726458951607383,0.9065729379653931
AFATINIB,1,DMS114,2.2151501178741455,1.9059923816195363,2.198237180709839
AFATINIB,1,DND41,0.9454920291900635,1.4588377970977733,1.1153134107589722
AFATINIB,1,EBC1,2.749345541000366,1.6947095942550332,1.686550259590149
AFATINIB,1,EHEB,4.0397138595581055,1.4894394707863765,1.1894248723983765
AFATINIB,1,JURLMK1,1.0824209451675415,1.6434321556895544,1.562366008758545
AFATINIB,1,KMS11,1.413856029510498,1.5960836150196203,1.4476968050003052
AFATINIB,1,KMS12BM,1.1434085369110107,1.5010190332201043,1.2174683809280396
AFATINIB,1,MOLM16,-0.07336200028657913,1.2425095080101243,0.5914072394371033
AFATINIB,1,MOLT16,0.6481480002403259,1.3191159534431132,0.7769335508346558
AFATINIB,1,NCIH1048,2.1855850219726562,1.7833635425342385,1.901253342628479
AFATINIB,1,NCIH1092,3.132601022720337,2.159451138223276,2.8120663166046143
AFATINIB,1,NCIH1435,1.5311750173568726,1.7416586886043086,1.800252079963684
AFATINIB,1,NCIH1437,3.9053006172180176,1.6054190914695115,1.4703055620193481
AFATINIB,1,NCIH1568,-0.0998539999127388,1.8350720779421485,2.0264816284179688
AFATINIB,1,NCIH1650,0.9016550183296204,1.8280629886773438,2.009506940841675
AFATINIB,1,NCIH1876,1.5338480472564697,1.9508807956523535,2.30694842338562
AFATINIB,1,NCIH1944,2.333141565322876,1.784891627756485,1.9049540758132935
AFATINIB,1,NCIH1963,1.4693634510040283,1.9315687597112574,2.260178327560425
AFATINIB,1,NCIH2066,2.9686830043792725,1.6790101478845831,1.6485291719436646
AFATINIB,1,NCIH2087,2.359395980834961,1.7850410201881795,1.90531587600708
AFATINIB,1,NCIH209,0.7475870251655579,1.8021652814936622,1.9467875957489014
AFATINIB,1,NCIH2171,1.0782849788665771,1.9725976805696792,2.3595426082611084
AFATINIB,1,NCIH2196,1.4083759784698486,1.8609726400718065,2.089207887649536
AFATINIB,1,NCIH2405,4.612391948699951,1.7045786994864724,1.710451364517212
AFATINIB,1,NCIH460,2.8672103881835938,1.6954591160202424,1.6883654594421387
AFATINIB,1,NCIH596,2.1247119903564453,1.5752051489784225,1.3971331119537354
AFATINIB,1,NCIH650,2.392672061920166,1.710538940667408,1.7248859405517578
AFATINIB,1,P31FUJ,1.1600979566574097,1.5654366067578405,1.3734755516052246
AFATINIB,1,RCHACV,0.6603130102157593,1.6169293476285027,1.4981812238693237
AFATINIB,1,RPMI8402,1.082474946975708,1.636599531620013,1.5458186864852905
AFATINIB,1,SHP77,1.2961070537567139,1.7725747509127574,1.8751249313354492
AFATINIB,1,SUDHL1,1.51459801197052,1.4800960694002407,1.1667969226837158
AFATINIB,1,SUDHL4,1.2161879539489746,1.5955568282637742,1.4464210271835327
AFATINIB,1,SUPT1,1.9315890073776245,1.5295847366419066,1.2866491079330444
AFATINIB,2,A3KAW,0.8494859933853149,1.4716252384232138,1.3744529485702515
AFATINIB,2,ABC1,3.0832955837249756,1.4593478149143366,1.358489990234375
AFATINIB,2,CA46,1.9603090286254883,1.4952382848309684,1.4051543474197388
AFATINIB,2,CORL88,2.0259180068969727,2.1407532089439902,2.2444450855255127
AFATINIB,2,EPLC272H,0.22959600389003754,1.4346139964410998,1.326331377029419
AFATINIB,2,GA10,1.494884967803955,1.4732923685333792,1.3766205310821533
AFATINIB,2,GDM1,1.981909990310669,1.2733805192695802,1.1166975498199463
AFATINIB,2,HCC15,2.6822867393493652,2.3005738018281177,2.452241897583008
AFATINIB,2,HCC33,1.0045900344848633,1.3397617839349416,1.2030056715011597
AFATINIB,2,HCC827,-3.6543500423431396,1.6202912886464649,1.5677467584609985
AFATINIB,2,HEL,1.8159470558166504,1.3463833610430176,1.211614966392517
AFATINIB,2,JVM2,1.6433360576629639,1.649957824489052,1.6063188314437866
AFATINIB,2,KARPAS422,1.8379420042037964,1.3874633613652736,1.2650266885757446
AFATINIB,2,KCL22,1.2789989709854126,1.4450696152263898,1.3399256467819214
AFATINIB,2,KG1,1.6623140573501587,1.438914812544473,1.331923246383667
AFATINIB,2,KNS62,2.309061050415039,1.4253104147142837,1.314234972000122
AFATINIB,2,KU812,0.9439039826393127,1.5953664878260094,1.5353398323059082
AFATINIB,2,LOUCY,1.249587059020996,1.4957148696801486,1.4057739973068237
AFATINIB,2,LXF289,2.5177910327911377,2.1573595962185528,2.2660365104675293
AFATINIB,2,MEG01,1.1585240364074707,1.7447501659089242,1.7295666933059692
AFATINIB,2,MONOMAC6,1.5723990201950073,1.5381673206771596,1.460970163345337
AFATINIB,2,NB4,1.004315972328186,1.4817040269410682,1.3875572681427002
AFATINIB,2,NCIH1836,2.6076290607452393,1.578274072024032,1.513116478919983
AFATINIB,2,NCIH1915,1.7933809757232666,2.5025341040931437,2.7148282527923584
AFATINIB,2,NCIH2023,1.4721934795379639,2.345776930405015,2.511014461517334
AFATINIB,2,NCIH2081,4.681399822235107,2.4278056364162017,2.6176671981811523
AFATINIB,2,NCIH2122,1.8306025266647339,1.6563926368149462,1.614685297012329
AFATINIB,2,NCIH2228,2.4284725189208984,1.6358387003519568,1.5879613161087036
AFATINIB,2,NCIH2347,2.9107816219329834,1.9735538943414506,2.02705454826355
AFATINIB,2,NCIH727,3.2702879905700684,1.634242443671652,1.5858858823776245
AFATINIB,2,NCIH82,0.8374559879302979,1.5319389856656849,1.4528721570968628
AFATINIB,2,NCIH838,1.966441035270691,1.4879718787032155,1.3957066535949707
AFATINIB,2,NCIH841,1.6254342794418335,1.849152412637973,1.865309238433838
AFATINIB,2,NOMO1,1.2719030380249023,1.8301856559218388,1.840648889541626
AFATINIB,2,OCIAML2,1.1199549436569214,1.5481546063709506,1.473955512046814
AFATINIB,2,OCILY19,1.3835539817810059,1.5116364527533788,1.4264750480651855
AFATINIB,2,OCIM1,1.0693989992141724,1.4604203600404828,1.35988450050354
AFATINIB,2,SIGM5,0.7210879921913147,1.6482841846589382,1.6041427850723267
AFATINIB,2,SKM1,1.1005580425262451,1.8325309888271917,1.843698263168335
AFATINIB,2,SW1271,3.3303775787353516,2.0199902022606855,2.087430477142334
AFATINIB,2,WSUDLCL2,1.485031008720398,1.7536749002719827,1.7411705255508423
AFATINIB,3,697,0.8402929902076721,1.5054944383972766,1.4038264751434326
AFATINIB,3,AMO1,1.5320169925689697,1.2963881033647149,1.0893054008483887
AFATINIB,3,CALU3,-0.608788013458252,1.8683503918463398,1.9496054649353027
AFATINIB,3,CALU6,2.2652530670166016,1.9662141862076812,2.09680438041687
AFATINIB,3,CMK,1.9618644714355469,0.840163965731803,0.4030894339084625
AFATINIB,3,CMLT1,1.26065194606781,1.2048991580612385,0.9516950249671936
AFATINIB,3,CORL23,3.2055509090423584,1.9070411751926466,2.007801055908203
AFATINIB,3,CORL311,1.5012439489364624,1.52197229917557,1.428611159324646
AFATINIB,3,CORL95,2.2252719402313232,1.9202641058606336,2.0276899337768555
AFATINIB,3,DMS53,2.5971710681915283,1.887833925261008,1.97891104221344
AFATINIB,3,HARA,0.41182056069374084,1.557329452039038,1.4817925691604614
AFATINIB,3,HCC78,1.1319199800491333,2.209623739004077,2.462921619415283
AFATINIB,3,HH,2.153275966644287,1.5727999797509797,1.5050621032714844
AFATINIB,3,HL60,1.5184839963912964,1.4143076533861263,1.26667058467865
AFATINIB,3,K562,2.0395209789276123,1.4251242389273964,1.2829400300979614
AFATINIB,3,L1236,1.4711840152740479,1.3645189286853667,1.1917823553085327
AFATINIB,3,L428,1.8102530241012573,1.5757176791612606,1.5094506740570068
AFATINIB,3,L540,1.338320016860962,1.394398440514387,1.2367247343063354
AFATINIB,3,LCLC97TM1,1.1604130268096924,2.221644844446402,2.4810028076171875
AFATINIB,3,LU65,1.8572299480438232,1.0451448121777345,0.7114052772521973
AFATINIB,3,NAMALWA,1.243075966835022,1.5683754020094207,1.498407006263733
AFATINIB,3,NCIH1341,1.864366054534912,1.7948345747716938,1.8390288352966309
