drug,true_label,true_group,pred_prob_improve,pred_label,fold
AVAGACESTAT,1,improve,0.5152066661209198,1,1
AZD8186,0,worsen,0.4242215911124939,0,1
JQ1,1,improve,0.5079909501072565,1,1
LENALIDOMIDE,0,worsen,0.48009224020378555,0,1
METHOTREXATE,0,worsen,0.42065190597054836,0,1
SN-38,1,improve,0.5496315583237337,1,1
TAMOXIFEN,1,improve,0.6259524725661604,1,1
TEMOZOLOMIDE,0,worsen,0.5223570112431769,1,1
GEFITINIB,1,improve,0.6123240872973363,1,2
GW441756,1,improve,0.5246483836574276,1,2
MIRIN,0,worsen,0.2976578843197681,0,2
NAVITOCLAX,1,improve,0.7188866241177061,1,2
PICTILISIB,1,improve,0.5461811982081116,1,2
SGC0946,0,worsen,0.5748930466626976,1,2
ZM447439,0,worsen,0.41843456598188905,0,2
BMS-536924,1,improve,0.21278333712520317,0,3
DACTOLISIB,1,improve,0.4896006559871053,0,3
PD0325901,1,improve,0.9196888531731608,1,3
SB216763,0,worsen,0.4064426306534441,0,3
SB590885,1,improve,0.8901101959940175,1,3
VISMODEGIB,0,worsen,0.28839747546783556,0,3
YK-4-279,0,worsen,0.07119765263899513,0,3
GEMCITABINE,1,improve,0.15990561851326573,0,4
KU-55933,0,worsen,0.46335095240737645,0,4
NUTLIN-3A (-),1,improve,0.3665814222457369,0,4
PALBOCICLIB,0,worsen,0.41063971528162874,0,4
PFI-1,0,worsen,0.28313167923545945,0,4
VELIPARIB,1,improve,0.3612045238007988,0,4
WEE1 INHIBITOR,1,improve,0.22655231693280783,0,4
AFATINIB,1,improve,0.9925281327378278,1,5
AXITINIB,1,improve,0.9148861624973473,1,5
DOCETAXEL,0,worsen,0.5559735413845752,1,5
DORAMAPIMOD,0,worsen,0.9719386336080428,1,5
EHT-1864,1,improve,0.16838315828277614,0,5
RUCAPARIB,1,improve,0.5755113687108084,1,5
VORINOSTAT,0,worsen,0.6472331871415508,1,5
