drug,true_label,true_group,pred_prob_improve,pred_label,fold
AVAGACESTAT,1,improve,0.5152092321312223,1,1
AZD8186,0,worsen,0.4241896782795327,0,1
JQ1,1,improve,0.5079725850117488,1,1
LENALIDOMIDE,0,worsen,0.48006525375358855,0,1
METHOTREXATE,0,worsen,0.4206380258316046,0,1
SN-38,1,improve,0.5496329118695282,1,1
TAMOXIFEN,1,improve,0.6259502813815613,1,1
TEMOZOLOMIDE,0,worsen,0.5223599848982486,1,1
GEFITINIB,1,improve,0.6123177714978654,1,2
GW441756,1,improve,0.524645237004207,1,2
MIRIN,0,worsen,0.29765727089762967,0,2
NAVITOCLAX,1,improve,0.7188834273237218,1,2
PICTILISIB,1,improve,0.5461795259299701,1,2
SGC0946,0,worsen,0.5748927085809359,1,2
ZM447439,0,worsen,0.4184369453985597,0,2
BMS-536924,1,improve,0.21277134213977253,0,3
DACTOLISIB,1,improve,0.48960007103727876,0,3
PD0325901,1,improve,0.9196989602172725,1,3
SB216763,0,worsen,0.4064348128461436,0,3
SB590885,1,improve,0.8901221022671746,1,3
VISMODEGIB,0,worsen,0.28838892408594025,0,3
YK-4-279,0,worsen,0.07118995544516016,0,3
GEMCITABINE,1,improve,0.15994709848139954,0,4
KU-55933,0,worsen,0.46340565754408153,0,4
NUTLIN-3A (-),1,improve,0.36658307861637124,0,4
PALBOCICLIB,0,worsen,0.41067743911205473,0,4
PFI-1,0,worsen,0.28317140231050314,0,4
VELIPARIB,1,improve,0.3612270708513368,0,4
WEE1 INHIBITOR,1,improve,0.22656644389553268,0,4
AFATINIB,1,improve,0.9925239459608578,1,5
AXITINIB,1,improve,0.9148755270295909,1,5
DOCETAXEL,0,worsen,0.5560528815730053,1,5
DORAMAPIMOD,0,worsen,0.9719348223802575,1,5
EHT-1864,1,improve,0.16842719284909177,0,5
RUCAPARIB,1,improve,0.5755372413598767,1,5
VORINOSTAT,0,worsen,0.647166812997293,1,5
